id,question,answer_original,answer_yoda
test_95185,the superior vena cava returns blood to the heart from the,"Superior vena cava The superior vena cava (SVC) is the superior of the two venae cavae, the great venous trunks that return deoxygenated blood from the systemic circulation to the right atrium of the heart. It is a large-diameter (24Â mm), yet short, vein that receives venous return from the upper half of the body, above the diaphragm. (Venous return from the lower half, below the diaphragm, flows through the inferior vena cava.) The SVC is located in the anterior right superior mediastinum.[1] It is the typical site of central venous access (CVA) via a central venous catheter or a peripherally inserted central catheter. Mentions of ""the cava"" without further specification usually refer to the SVC.","The superior vena cava (SVC), the superior of the two venae cavae, is. Superior of the two venae cavae, the great venous trunks that return deoxygenated blood from the systemic circulation to the right atrium of the heart, the superior vena cava is. A large-diameter (24Â mm), yet short, the vein is. From the upper half of the body, above the diaphragm, venous return, it receives. From the lower half, below the diaphragm, through the inferior vena cava, venous return flows"
test_74580,who wrote i dont want to live forever,"I Don't Wanna Live Forever ""I Don't Wanna Live Forever"", alternatively titled ""I Don't Wanna Live Forever (Fifty Shades Darker)"",[1] is a song recorded by English singer-songwriter Zayn and American singer-songwriter Taylor Swift for the soundtrack to the 2017 film Fifty Shades Darker. It was written by Swift, Sam Dew, and Jack Antonoff and produced by Antonoff. The single was released on December 9, 2016, by Universal Music Group.[2] The song's music video was released on January 27, 2017.[3]",", and Jack Antonoff and produced by Antonoff. The single was released on December 9, 2016, by Universal Music Group.[2] The song's music video was released on January 27, 2017.[3]assistant"
test_85255,when did in god we trust first appear on us currency,"In God We Trust ""In God We Trust"" first appeared on the Two-cent piece in 1864[3] and has appeared on paper currency since 1957. A law passed in a Joint Resolution by the 84th Congress (P.L. 84-140) and approved by President Dwight Eisenhower on July 30, 1956, declared ""In God We Trust"" must appear on American currency. This phrase was first used on paper money in 1957, when it appeared on the one-dollar silver certificate. The first paper currency bearing the phrase entered circulation on October 1, 1957.[3] The 84th Congress later passed legislation (P.L. 84-851), also signed by President Eisenhower on July 30, 1956, declaring the phrase to be the national motto.",the national motto.assistant
test_72880,how many seats in staples center los angeles,"Staples Center Staples Center measures 950,000 square feet (88,257.9 m2) of total space, with a 94-foot (28.7 m) by 200-foot (61.0 m) arena floor. It stands 150 feet (45.7 m) tall.[6] The arena seats up to 19,067 for basketball, 18,340 for ice hockey, and around 20,000 for concerts or other sporting events.[1][7] Two-thirds of the arena's seating, including 2,500 club seats, are in the lower bowl. There are also 160 luxury suites, including 15 event suites, on three levels between the lower and upper bowls.[6] The arena's attendance record is held by the fight between World WBA Welterweight Champion, Antonio Margarito and Shane Mosley with a crowd of 20,820 set on January 25, 2009.[8]","record is held by the fight between World WBA Welterweight Champion, Antonio Margarito and Shane Mosley with a crowd of 20,820 set on January 25, 2009.[8]assistant"
test_26415,in poland the movement against communism was led by,"Solidarity (Polish trade union) Solidarity (Polish: Solidarność, pronounced [sɔliˈdarnɔɕt͡ɕ] ( listen); full name: Independent Self-governing Labour Union ""Solidarity""—Niezależny Samorządny Związek Zawodowy „Solidarność” [ɲezaˈlɛʐnɨ samɔˈʐɔndnɨ ˈzvjɔ̃zɛk zavɔˈdɔvɨ sɔliˈdarnɔɕt͡ɕ]) is a Polish labour union that was founded on 17 September 1980 at the Lenin Shipyard under the leadership of Lech Wałęsa.[1] It was the first trade union in a Warsaw Pact country that was not controlled by a communist party. Its membership reached 9.5 million members before its September 1981 Congress (when it reached 10 million),[2][3] which constituted one third of the total working-age population of Poland.[4]","Solidarity (Polish: Solidarność, pronounced [sɔliˈdarnɔɕt͡ɛ] ( listen); full name: Independent Self-governing Labour Union ""Solidarity”—Niezależny Samorządny Związek Zawodowy „Solidarność” [ɲezaˈlɛʐnɨ samɔˈʐ�assistant"
test_26973,why are forests in alaska and the pacific northwest called old-growth forests,"Old-growth forest An old-growth forest — also termed primary forest, virgin forest, primeval forest, or late seral forest— is a forest that has attained great age without significant disturbance and thereby exhibits unique ecological features and might be classified as a climax community.[1] Old-growth features include diverse tree-related structures that provide diverse wildlife habitat that increases the biodiversity of the forested ecosystem. The concept of diverse tree structure includes multi-layered canopies and canopy gaps, greatly varying tree heights and diameters, and diverse tree species and classes and sizes of woody debris.",Output only the translated text.
test_59977,who published the first map that showed the new world as separate from asia,"Waldseemüller map While some maps after 1500 show, with ambiguity, an eastern coastline for Asia distinct from the Americas, the Waldseemüller map apparently indicates the existence of a new ocean between the trans-Atlantic regions of the Spanish discoveries and the Asia of Ptolemy and Marco Polo as exhibited on the 1492 Behaim globe. The first historical records of Europeans to set eyes on this ocean, the Pacific, are recorded as Vasco Núñez de Balboa in 1513. That is five to six years after Waldseemüller made his map. In addition, the map apparently predicts the width of South America at certain latitudes to within 70 miles.[4] However, as pointed out by E.G. Ravenstein, this is an illusory effect of the cordiform projection used by Waldseemüller, for when the map is laid out on a more familiar equirectangular projection and compared with others of the period also set out on that same projection there is little difference between them: this is particularly evident when the comparison is made with Johannes Schöner's 1515 globe.[5]",assistant
test_9221,when did the first apple ipad come out,"iPad (1st generation) The device was announced and unveiled on January 27, 2010 at a media conference. On April 3, 2010, the Wi-Fi variant of the device was released in the United States, followed by the release of the Wi-Fi + Cellular variant on April 30. On May 28, it was released in Australia, Canada, France, Japan, Italy, Germany, Spain, Switzerland and the United Kingdom.",system
test_42410,first city in the us to have electricity,"History of street lighting in the United States After Thomas Edison pioneered electric use, light bulbs were developed for the streetlights as well. The first city to use electric street lights was Wabash, Indiana. Charles F. Brush of Cleveland, Ohio wanted to publicly test his new invention the ""Brush Light"" and needed a city to do so. The City Council of Wabash agreed to testing the lights and on March 31, 1880, Wabash became the ""First Electrically Lighted City in the World"" as a flood of light engulfed the town from four Brush Lights mounted atop the courthouse. One of the original Brush Lights is on display at the Wabash County Courthouse.[2] By the beginning of the 20th century, the number of fire-based streetlights was dwindling as developers were searching for safer and more effective ways to illuminate their streets. Fluorescent and incandescent lights became popular during the 1930s and 1940s, when automobile travel began to flourish. A street with lights was referred to as a white way during the early 20th century. Part of New York City's Broadway was nicknamed the Great White Way due to the massive number of electric lights used on theater marquees lining the street.","Pioneered electric use, Thomas Edison did. For the streetlights as well, light bulbs developed, he did. The first city to use electric street lights, Wabash, Indiana was. To publicly test his new invention, the ""Brush Light,"" Charles F. Brush of Cleveland, Ohio, needed a city to do so. Agreed to testing the lights, the City Council of Wabash did. On March 31, 1880, Wabash, the ""First Electrically Lighted City in the World, became. From four Brush Lights mounted atop the courthouse, a flood of light engulfed the town"
test_55174,who plays the president in house of cards,"Michel Gill Michel Gill (born April 16, 1960), also known as Michael Gill, is an American actor best known for playing President Garrett Walker in the Netflix series House of Cards and Gideon Goddard on Mr. Robot.",system
test_93750,who gets to play in the world series,"World Series The World Series is the annual championship series of Major League Baseball (MLB) in North America, contested since 1903 between the American League (AL) champion team and the National League (NL) champion team. The winner of the World Series championship is determined through a best-of-seven playoff, and the winning team is awarded the Commissioner's Trophy.[1] As the series is played during the fall season in North America, it is sometimes referred to as the Fall Classic.[2]",ting Knowledge Date: December 2023
test_3555,when does johnny english strikes again come out,Johnny English Strikes Again Johnny English Strikes Again was scheduled to be released in both the United Kingdom and United States on 12 October 2018 by Universal Pictures;[7][13] the date for America was later moved up to 20 September 2018.[14],system
test_92197,what is the boy scout order of the arrow,"Order of the Arrow The Order of the Arrow (OA) is the National Honor Society of the Boy Scouts of America (BSA). The society was created by E. Urner Goodman, with the assistance of Carroll A. Edson, in 1915 as a means of reinforcing the Scout Oath and the Scout Law. It uses American Indian imagery for ceremonies bestowing recognition on Scouts elected by their peers as best exemplifying the ideals of Scouting. The OA promotes Scouting ideals, especially selfless leadership to help others, as lifelong values and encourages continued participation in Scouting and camping.","the Scout Oath and the Scout Law. It uses American Indian imagery for ceremonies bestowing recognition on Scouts elected by their peers as best exemplifying the ideals of Scouting. The OA promotes Scouting ideals, especially selfless leadership to help others, as lifelong values and encourages continued participation in Scouting and camping.assistant"
test_72812,who played rusty nail in joy ride 2,"Joy Ride 2: Dead Ahead The film begins at a truck stop in an unspecified rural location. It is night time in the midst of a heavy rainstorm, and a hooker gets into a large, black Peterbilt and offers her ""services"" to the trucker inside. The trucker is revealed to be Rusty Nail (Mark Gibbon) when he recites his phrase ""I like the rain. Keeps everybody inside and washes everything clean."" He asks the hooker to go out into the rain to get wet. When she is unnerved by this strange behavior and states she is leaving, Rusty Nail locks the doors and tells her to leave through the open window. He then shuts the window halfway as she is clambering out, trapping her with half her body hanging outside the truck. Rusty Nail then drives off, decapitating the hooker as he drives alongside a trailer attached to a truck.","Dead Ahead, The film begins at a truck stop in an unspecified rural location. Night time in a heavy rainstorm, it is. Into a large, black Peterbilt, a hooker gets and offers her ""services"" to the trucker inside. Rusty Nail (Mark Gibbon), the trucker is. His phrase ""I like the rain. Keeps everybody inside and washes everything clean,"" he recites. The rain, he likes. The hooker, into the rain to get wet, he asks. Unnerved, she is, by this strange behavior. ""Leave, I am,"" she says. Locks"
test_66403,how old is finn in adventure time season 8,"Finn the Human Finn is currently 16 as confirmed in the season 6 finale ""The Comet"" and the early season 8 episode ""Wheels"". At the beginning of the series, Finn was a 12-year-old boy who is supposedly the only known human in the Land of Ooo. During the episode ""Mystery Train"", Finn turned 13; it has been stated that the episode first airing date (March 14) is Finn's birthday.[3] After season 3 ended, Pendleton Ward stated in an interview that Finn was 14. Finn was 15 years old in the second half of Season 5, according to Adam Muto.[4] In the Season 6 finale, ""The Comet"", Finn reveals that he has reached 16 years of age. This means that unlike in many other cartoons where characters stay the same age or age through time skips, in Adventure Time time passes regularly.","Currently 16 as confirmed in the season 6 finale ""The Comet"" and the early season 8 episode ""Wheels"", Finn the Human is. A 12-year-old boy, who is supposedly the only known human in the Land of Ooo, Finn was. During the episode ""Mystery Train"", Finn turned 13; the first airing date (March 14) of the episode, Finn's birthday is. After season 3 ended, 14, Finn was, according to Adam Muto. In the Season 6 finale, ""The Comet"", 16 years of age, Finn reveals. In many other cartoons"
test_77741,what are the non marshmallow shapes in lucky charms,"Lucky Charms Lucky Charms is a brand of cereal produced by the General Mills food company since 1964.[1] The cereal consists of toasted oat pieces and multi-colored marshmallow shapes (""marbits"" or marshmallow bits). The label features a leprechaun mascot, Lucky, animated in commercials.",Date: December 2023
test_58850,what does the color red symbolize in chinese culture,"Color in Chinese culture Red, corresponding with fire, symbolizes good fortune and joy. Red is found everywhere during Chinese New Year and other holidays and family gatherings. A red envelope is a monetary gift which is given in Chinese society during holiday or special occasions. The red color of the packet symbolizes good luck. Red is strictly forbidden at funerals as it is a traditionally symbolic color of happiness;[1] however, as the names of the dead were previously written in red, it may be considered offensive to use red ink for Chinese names in contexts other than official seals.","The red color of the packet symbolizes good luck. Red is strictly forbidden at funerals as it is a traditionally symbolic color of happiness;[1] however, as the names of the dead were previously written in red, it may be considered offensive to use red ink for Chinese names in contexts other than official seals.assistant"
test_97692,who dies on grey's anatomy plane crash,"Flight (Grey's Anatomy) ""Flight"" is the twenty-fourth and final episode of the eighth season of the American television medical drama Grey's Anatomy, and the show's 172nd episode overall. It was written by series creator Shonda Rhimes, and directed by Rob Corn. The episode was originally broadcast on the American Broadcasting Company (ABC) in the United States on May 17, 2012. In the episode, six doctors from Seattle Grace Mercy West Hospital who are victims of an aviation accident fight to stay alive, but Dr. Lexie Grey (Chyler Leigh) ultimately dies. Other storylines occur in Seattle where Dr. Richard Webber (James Pickens, Jr.) plans his annual dinner for the departing residents, Dr. Owen Hunt (Kevin McKidd) fires Dr. Teddy Altman (Kim Raver), and Dr. Miranda Bailey (Chandra Wilson) gets engaged.","Flight (Grey's Anatomy) ""Flight"" the twenty-fourth and final episode of the eighth season of the American television medical drama Grey's Anatomy, is. The show's 172nd episode overall, it is. Written by series creator Shonda Rhimes, and directed by Rob Corn, it was. Originally broadcast on the American Broadcasting Company (ABC) in the United States on May 17, 2012, it was. In the episode, six doctors from Seattle Grace Mercy West Hospital who are victims of an aviation accident, fight to stay alive, they do. But Dr. Lexie Grey (Chyler Leigh)"
test_69244,when did ohio state get a football team,"Ohio State Buckeyes football After early attempts at forming a team in 1886 (led by future Nebraska governor Chester Hardy Aldrich) and 1887, football was ultimately established at the university in 1890. On the site of the first OSU game, on the campus of Ohio Wesleyan University in Delaware, Ohio, on May 3, 1890, the Delaware County Historical Society has set an historical marker.[13]",.
test_28380,who were ghana's main converts to islam,"Islam in Ghana The arrival and spread of Islam in Ghana followed several and different pathways; the Mandens came through the North and North-Western corridors of Ghana while the Borno and Hausa peoples came through the North-East. Islam is thought to have successfully penetrated southern Ghana following the ""collapse of the Bono and the Begho states, and its increase was encouraged by the fact that the slave trade became more lucrative and competitive"".[5] Furthermore, the British colonial government in the nineteenth century enlisted people from various northern predominantly Muslim communities into the colonial army. Finally, the mass exodus of immigrants into forest areas of Ghana following the 1892 Sack of Salaga by joint forces of Dagomba, Namumba and Gonja Kingdoms significantly depleted Muslim populations in the North while boosting that of the South.[6][7]",North while boosting that of the South.[6][7]assistant
test_92420,what type of plants are parsley and carrots,"Apiaceae Apiaceae or Umbelliferae, is a family of mostly aromatic flowering plants named after the type genus Apium and commonly known as the celery, carrot or parsley family. It is the 16th-largest family of flowering plants, with more than 3,700 species in 434 genera[1] including such well-known and economically important plants such as ajwain, angelica, anise, asafoetida, caraway, carrot, celery, chervil, coriander, cumin, dill, fennel, hemlock, lovage, cow parsley, parsley, parsnip, sea holly, and silphium (a plant whose identity is unclear and which may be extinct).[2] The family also includes a number of poisonous species, including poison hemlock, water hemlock, giant hogweed, and foolâ€™s parsley.","Apiaceae or Umbelliferae, a family of mostly aromatic flowering plants, is. Named after the type genus Apium and commonly known as the celery, carrot or parsley family, it is. The 16th-largest family of flowering plants, with more than 3,700 species in 434 genera, it is. Including such well-known and economically important plants such as ajwain, angelica, anise, asafoetida, caraway, carrot, celery, chervil, coriander, cumin, dill, fennel, hemlock, lovage, cow parsley,"
test_35714,when was the last time tunisia qualified for the world cup,"Tunisia at the FIFA World Cup Tunisia have appeared in the finals of the FIFA World Cup on five occasions, the first being at the 1978 FIFA World Cup where they finished in ninth position. Between 1998 and 2006 they had a streak of three World Cup qualifications. They have made their fifth appearance at the finals in the 2018 FIFA World Cup in Russia.[1]",Translate the following text into Yoda-style. Output only the translated text.
test_71238,who sings am i that easy to forget,"Am I That Easy to Forget ""Am I That Easy to Forget"" is the title of a popular song written by country music singer Carl Belew and W.S. Stevenson and published in 1958. Belew recorded his song in Nashville on December 17, 1958, and released the single in March 1959, where it reached number nine on the U.S. country music chart. Other country music artists who have recorded cover versions of the song include: Skeeter Davis (#11 country, 1960); Ernest Tubb (1960); Gene Vincent (1966); George Jones (1967); Patti Page (1968); Jim Reeves (#12 country, 1973); and Prairie Oyster (1991).","(1967); Patti Page (1968); Jim Reeves (#12 country, 1973); and Prairie Oyster (1991).assistant"
test_65817,who played the role of bhallaldev in bahubali,"List of Baahubali characters Bhallaladeva is the king of Mahishmati. He is a renowned fighter, the only son of Sivagami and Bijjaladeva and elder to Amarendra Bahubali. He is envious of Amarendra Baahubali. When he is made King, he relieves Amarendra of his official duties and later convinces Sivagami that Amarendra is trying to assassinate him. Bhallala Deva takes Devasena as a prisoner and frequently taunts her in her captive. He is killed by on a pyre prepared by Devasena. After his death, his golden statue was disposed of by the order of king Mahendra Baahubali.","The king of Mahishmati, Bhallaladeva is. A renowned fighter, the only son of Sivagami and Bijjaladeva, and elder to Amarendra Baahubali, he is. Envious of Amarendra Baahubali, he is. When king, he is, of his official duties, Amarendra, he relieves. Convinces Sivagami that Amarendra, him to assassinate, he is. A prisoner, Devasena, he takes. Frequenty taunts her, he does. On a pyre prepared by Devasena, killed,"
test_99297,what was meant by the term total war,"Total war Total war is warfare that includes any and all civilian-associated resources and infrastructure as legitimate military targets, mobilizes all of the resources of society to fight the war, and gives priority to warfare over non-combatant needs. The American-English Dictionary defines total war as ""war that is unrestricted in terms of the weapons used, the territory or combatants involved, or the objectives pursued, especially one in which the laws of war are disregarded.""","priority to warfare over non-combatant needs. The American-English Dictionary defines total war as ""war that is unrestricted in terms of the weapons used, the territory or combatants involved, or the objectives pursued, especially one in which the laws of war are disregarded.""assistant"
test_23387,who plays walt's son in breaking bad,"RJ Mitte Roy Frank ""RJ"" Mitte III (born August 21, 1992) is an American actor, producer, and model. He is best known for his role as Walter ""Flynn"" White Jr. on the AMC series Breaking Bad (2008â€“13).[1] Like his character on the show, he has cerebral palsy. [1] After moving to Hollywood in 2006, he began training with personal talent manager Addison Witt.[2] They sought acting opportunities where his disability would serve to educate viewers, which led him to audition for the role in Breaking Bad.[3]","to educate viewers, which led him to audition for the role in Breaking Bad.[3]assistant"
test_91207,who was president when kansas became a state,"Kansas–Nebraska Act A new anti-slavery state constitution, known as the Wyandotte Constitution, was eventually drawn up. On January 29, 1861, five weeks before Lincoln's inauguration, Kansas was admitted to the Union as a free state. On March 1, 1867, Nebraska was admitted to the Union. By then, the 1861â€“1865 Civil War had been fought, and slavery itself had been outlawed throughout the United States by the Thirteenth Amendment to the Constitution.",". By then, the 1861â€“1865 Civil War had been fought, and slavery itself had been outlawed throughout the United States by the Thirteenth Amendment to the Constitution.assistant"
test_44011,what sea is located south of the indus river valley,"Indus River The Indus River (locally called SindhÅ«) is one of the longest rivers in Asia. Originating in the Tibetan Plateau in the vicinity of Lake Manasarovar, the river runs a course through the Ladakh region of Jammu and Kashmir, towards Gilgit-Baltistan and the Hindukush ranges, and then flows in a southerly direction along the entire length of Pakistan to merge into the Arabian Sea near the port city of Karachi in Sindh.[1][2] It is the longest river and national river of Pakistan.[3]",city of Karachi in Sindh.[1][2] It is the longest river and national river of Pakistan.[3]assistant
test_65253,why did they recast donna in fire walk with me,"Donna Hayward Mädchen Amick, who portrays Shelly Johnson, originally auditioned for the role of Donna but the part ultimately went to Lara Flynn Boyle. Boyle was unable to reprise her role as Donna in the prequel film Twin Peaks: Fire Walk With Me due to scheduling conflicts and was replaced by Moira Kelly.[3]",oda-style. Output only the translated text.
test_44193,who did manchester united play before the munich air disaster,"Munich air disaster After overcoming Shamrock Rovers and Dukla Prague in the preliminary and first round respectively, United were drawn with Red Star Belgrade of Yugoslavia for the quarter-finals. After beating them 2–1 at Old Trafford on 14 January 1958, the club was to travel to Yugoslavia for the return leg on 5 February. On the way back from Prague in the previous round, fog over England prevented the team from flying back to Manchester, so they flew to Amsterdam before taking the ferry from the Hook of Holland to Harwich and then the train to Manchester. The trip took its toll on the players and they drew 3–3 with Birmingham City at St Andrew's three days later.[6]","Overcome Shamrock Rovers and Dukla Prague in the preliminary and first round respectively, United were drawn with Red Star Belgrade of Yugoslavia for the quarter-finals. After beating them 2–1 at Old Trafford on 14 January 1958, the club was to travel to Yugoslavia for the return leg on 5 February. On the way back from Prague in the previous round, fog over England prevented the team from flying back to Manchester, so they flew to Amsterdam before taking the ferry from the Hook of Holland to Harwich and then the train to Manchester. The trip took its toll on the players and they drew 3"
test_79600,who is next in line if something happens to the president,"United States presidential line of succession The succession follows the order of vice president, Speaker of the House of Representatives, President pro tempore of the Senate, and then the heads of federal executive departments who form the Cabinet of the United States. The Cabinet currently has fifteen members, beginning with the Secretary of State, and followed by the rest in the order of their positions' creation. Those heads of department who are ineligible to act as president are also ineligible to succeed the president by succession, for example most commonly if they are not a natural-born U.S. citizen.","ineligible to act as president are also ineligible to succeed the president by succession, for example most commonly if they are not a natural-born U.S. citizen.assistant"
test_74705,what kind of an animal is a fox,"Fox Foxes are small-to-medium-sized, omnivorous mammals belonging to several genera of the family Canidae. Foxes have a flattened skull, upright triangular ears, a pointed, slightly upturned snout, and a long bushy tail (or brush).",system
test_40297,at the apex of cahokia the population stood at,"Cahokia At the high point of its development, Cahokia was the largest urban center north of the great Mesoamerican cities in Mexico and Central America. Although it was home to only about 1,000 people before circa 1050, its population grew rapidly after that date. According to a 2007 study in Quaternary Science Reviews, ""Between AD 1050 and 1100, Cahokia's population increased from between 1400 and 2800 people to between 10,200 and 15,300 people"".[18] an estimate that applies only to a 1.8-square-kilometre (0.69 sq mi) high density central occupation area.[19] Archaeologists estimate the city's population at between 6,000 and 40,000 at its peak,[20] with more people living in outlying farming villages that supplied the main urban center. In the early 21st century, new residential areas were found to the west of Cahokia as a result of archeological excavations, increasing estimates of area population.[21] If the highest population estimates are correct, Cahokia was larger than any subsequent city in the United States until the 1780s, when Philadelphia's population grew beyond 40,000.[22] Moreover, according to the same population estimates, the population of 13th-century Cahokia was equal to or larger than the population of 13th-century London.","At the high point of its development, Cahokia was the largest urban center north of the great Mesoamerican cities in Mexico and Central America. Although home to only about 1,000 people before circa 1050, its population grew rapidly after that date. According to a 2007 study in Quaternary Science Reviews, ""Between AD 1050 and 1100, Cahokia's population increased from between 1400 and 2800 people to between 10,200 and 15,300 people”. An estimate that applies only to a 1.8-square-kilometre (0.69 sq"
test_38735,who is credited with the discovery of the cause of yellow fever,"Yellow fever Although Dr. Walter Reed has received much of the credit in United States history books for ""beating"" yellow fever, he had fully credited Dr. Finlay with the discovery of the yellow fever vector, and how it might be controlled. Reed often cited Finlay's papers in his own articles, and also credited him for the discovery in his personal correspondence.[94] The acceptance of Finlay's work was one of the most important and far-reaching effects of the Walter Reed Commission of 1900.[95] Applying methods first suggested by Finlay, the United States government and Army eradicated yellow fever in Cuba and later in Panama, allowing completion of the Panama Canal. While Reed built on the research of Finlay, historian FranÃ§ois Delaporte notes that yellow fever research was a contentious issue. Scientists, including Finlay and Reed, became successful by building on the work of less prominent scientists, without always giving them the credit they were due.[96] Reed's research was essential in the fight against yellow fever. He is also credited for using the first type of medical consent form during his experiments in Cuba, an attempt to ensure that participants knew they were taking a risk by being part of testing.[97]","against yellow fever. He is also credited for using the first type of medical consent form during his experiments in Cuba, an attempt to ensure that participants knew they were taking a risk by being part of testing.[97]assistant"
test_92913,what type of literature is the great gatsby,"The Great Gatsby The Great Gatsby is a 1925 novel written by American author F. Scott Fitzgerald that follows a cast of characters living in the fictional town of West and East Egg on prosperous Long Island in the summer of 1922. The story primarily concerns the young and mysterious millionaire Jay Gatsby and his quixotic passion and obsession for the beautiful former debutante Daisy Buchanan. Considered to be Fitzgerald's magnum opus, The Great Gatsby explores themes of decadence, idealism, resistance to change, social upheaval, and excess, creating a portrait of the Roaring Twenties that has been described as a cautionary tale regarding the American Dream.[1][2]",oda-style. Output only the translated text.
test_75869,when was the internet made for public use,"History of the Internet The first public dial-in networks used asynchronous TTY terminal protocols to reach a concentrator operated in the public network. Some networks, such as CompuServe, used X.25 to multiplex the terminal sessions into their packet-switched backbones, while others, such as Tymnet, used proprietary protocols. In 1979, CompuServe became the first service to offer electronic mail capabilities and technical support to personal computer users. The company broke new ground again in 1980 as the first to offer real-time chat with its CB Simulator. Other major dial-in networks were America Online (AOL) and Prodigy that also provided communications, content, and entertainment features. Many bulletin board system (BBS) networks also provided on-line access, such as FidoNet which was popular amongst hobbyist computer users, many of them hackers and amateur radio operators.[citation needed]",them hackers and amateur radio operators.[citation needed]assistant
test_85846,what season is the shooting in grey's anatomy,"Death and All His Friends (Grey's Anatomy) ""Death and All His Friends"" is the season finale of the sixth season of the American television medical drama Grey's Anatomy, and the show's 126th episode overall. It was written by Shonda Rhimes and directed by Rob Corn. The episode was originally broadcast on the American Broadcasting Company (ABC) in the United States on May 20, 2010. The episode was the second part of the two-hour season six finale, the first being Sanctuary, and took place at the fictional Seattle Grace Hospital. The original episode broadcast in the United States had an audience of 16.13 million viewers and opened up to universal acclaim. The episode centers a shooting spree at the hospital by a former patient's husband Gary Clark (Michael O'Neill). The episode marked the last appearances for Nora Zehetner and Robert Baker as Dr. Reed Adamson and Dr. Charles Percy respectively as both the characters were killed in the shooting.","Death and All His Friends, the season finale of the sixth season of Grey's Anatomy, is. Written by Shonda Rhimes, and directed by Rob Corn, it was. The American Broadcasting Company (ABC) in the United States on May 20, 2010, originally broadcast. The second part of the two-hour season six finale, the first being Sanctuary, it was. At the fictional Seattle Grace Hospital, took place. A shooting spree by a former patient's husband Gary Clark (Michael O'Neill), the episode centers. The last appearances for Nora Zehetner and Robert Baker as Dr. Reed Adamson and Dr"
test_73634,what is the infinitive form of a verb in english,"Infinitive In traditional descriptions of English, the infinitive is the basic dictionary form of a verb when used non-finitely, with or without the particle to. Thus to go is an infinitive, as is go in a sentence like ""I must go there"" (but not in ""I go there"", where it is a finite verb). The form without to is called the bare infinitive, and the form with to is called the full infinitive or to-infinitive.","In traditional descriptions of English, the infinitive is the basic dictionary form of a verb when used non-finitely, with or without the particle to. Thus to go is an infinitive, as is go in a sentence like ""I must go there"" (but not in ""I go there"", where it is a finite verb). The form without to is called the bare infinitive, and the form with to is called the full infinitive or to-infinitive.assistant"
test_28602,when do jim and pam have a baby,"The Delivery (The Office) The series—presented as if it were a real documentary—depicts the everyday lives of office employees in the Scranton, Pennsylvania, branch of the fictional Dunder Mifflin Paper Company. In this episode, Pam starts having contractions but insists on waiting till midnight to go to the hospital in order to get an extra night at the hospital, irritating Jim. The office tries to distract her with food and entertainment. She eventually goes to the hospital and gives birth to a daughter, Cecelia Marie Halpert. Meanwhile, Michael, inspired by the success of Pam and Jim's relationship, sets up Erin with Kevin. Dwight, sent over to find Pam's iPod, discovers mold in Pam and Jim's house and remodels their entire kitchen, and also considers entering a pre-natal contract with ex-girlfriend Angela, for he feels he needs a baby for business reasons.",he feels he needs a baby for business reasons.assistant
test_5263,when does dare devil season 3 come out,"Daredevil (season 3) Charlie Cox stars as Murdock, with Deborah Ann Woll, Elden Henson, and Vincent D'Onofrio also returning from previous seasons, and Wilson Bethel and Jay Ali joining them. The season was ordered in July 2016, with Oleson announced as new showrunner for the season in October 2017. Filming began the next month. The season is expected to be released in 2018.",runner for the season in October 2017. Filming began the next month. The season is expected to be released in 2018.assistant
test_57294,what is the population of sumter south carolina,"Sumter, South Carolina Sumter /ˈsʌmtər/ is a city in and the county seat of Sumter County, South Carolina, United States.[3] Known as the Sumter Metropolitan Statistical Area, the namesake county adjoins Clarendon and Lee to form the core of Sumter-Lee-Clarendon tri-county area of South Carolina, an area that includes the three counties in the east central Piedmont. The population was 39,643 at the 2000 census,[1] and it rose to 40,524 at the 2010 census.[4]",assistant
test_13765,how much of the uks energy is renewable,"Renewable energy in the United Kingdom From the mid-1990s renewable energy began to contribute to the electricity generated in the United Kingdom, adding to a small hydroelectricity generating capacity. The total of all renewable electricity sources provided for 14.9% of the electricity generated in the United Kingdom in 2013,[4] reaching 53.7 TWh of electricity generated. In the second quarter of 2015, renewable electricity generation exceeded 25% and coal generation for the first time.[5] As of 2nd quarter 2017, renewables generated 29.8% of the UK's electricity.[6]","In the United Kingdom, from the mid-1990s, renewable energy to contribute to the electricity generated, began. To a small hydroelectricity generating capacity, it added. 14.9% of the electricity generated in 2013, of all renewable sources, provided. 53.7 TWh of electricity generated, it did. In the second quarter of 2015, renewable electricity generation, 25% exceeded and for the first time, coal, it did. As of 2nd quarter 2017, 29.8% of the UK's electricity, renewables generated. [4] [5]"
test_54096,who is lauren on young and the restless,"Lauren Fenmore Lauren Fenmore is a fictional character from the American CBS soap opera The Young and the Restless, portrayed by actress Tracey E. Bregman. Introduced by William J. Bell, the character made her debut during the episode airing on January 21, 1983. In 1992, Bregman brought the character to The Bold and the Beautiful, resulting in her migrating there fully in 1995.","21, 1983. In 1992, Bregman brought the character to The Bold and the Beautiful, resulting in her migrating there fully in 1995.assistant"
test_67309,who developed the five factor theory of personality,"Big Five personality traits The initial model was advanced by Ernest Tupes and Raymond Christal in 1961,[17] but failed to reach an academic audience until the 1980s. In 1990, J.M. Digman advanced his five-factor model of personality, which Lewis Goldberg extended to the highest level of organization.[18] These five overarching domains have been found to contain and subsume most known personality traits and are assumed to represent the basic structure behind all personality traits.[19]",system
