id,question,answer_original,answer_yoda
val_8365,when did the 12.9 inch ipad pro come out,"iPad Pro The first iPad Pro, the 12.9-inch version, was announced on September 9, 2015,[8] and released on November 11.[9] It is larger than all previous iPad models and the first iPad tablet to feature LPDDR4 RAM.[1] The 12.9-inch tablet was later followed by the smaller 9.7-inch version, which was announced on March 21, 2016, and released on March 31 that same year.[10]",: 21 Mar 2026
val_20453,who died in the fate of the furious 8,"The Fate of the Furious In New York City, Cipher sends Dom to retrieve a nuclear football held by the Russian Minister of Defence. Prior to the theft, Dom briefly evades Cipher and persuades Deckard and Owen's mother, Magdalene Shaw, to help him. Cipher hacks into the electronics systems of a large number of cars, causing them to drive automatically and taking out the convoy so that Dom can take the football. The team intercepts Dom, but Dom escapes, shooting and apparently killing Deckard in the process. Letty catches up to Dom, but is ambushed and nearly killed by Cipher's enforcer, Connor Rhodes, before Dom rescues her. In retaliation, Cipher has Rhodes execute Elena in front of Dom.","ene Shaw, to help him. Cipher hacks into the electronics systems of a large number of cars, causing them to drive automatically and taking out the convoy so that Dom can take the football. The team intercepts Dom, but Dom escapes, shooting and apparently killing Deckard in the process. Letty catches up to Dom, but is ambushed and nearly killed by Cipher's enforcer, Connor Rhodes, before Dom rescues her. In retaliation, Cipher has Rhodes execute Elena in front of Dom.assistant"
val_17993,who started st jude's children's hospital,"St. Jude Children's Research Hospital St. Jude was founded by entertainer Danny Thomas in 1962, with help from Lemuel Diggs and close friend, Miami, Florida, automobile dealer Anthony Abraham, on the premise that ""no child should die in the dawn of life"".[3] This idea resulted from a promise that Thomas, a Maronite Catholic, had made to a saint years before the hospital was founded. Thomas was a comedian who was struggling to get a break in his career and living paycheck to paycheck. When his first child was about to be born, he attended Mass in Detroit and put his last $7.00 in the offering bin. He prayed to St. Jude Thaddeus for a means to provide for his family, and about a week later, he obtained a gig that paid 10 times what he had put in the offering bin. After that time, Thomas believed in the power of prayer. He promised St. Jude Thaddeus that if he made him successful, he would one day build him a shrine. Years later, Thomas became an extremely successful comedian and built St. Jude Childrenâ€™s Research Hospital as a shrine to St. Jude Thaddeus to honor his promise.[4]","Founded by entertainer Danny Thomas in 1962, St. Jude was, with help from Lemuel Diggs and close friend, Miami, Florida, automobile dealer Anthony Abraham. On the premise that ""no child should die in the dawn of life"", this idea resulted. From a promise that Thomas, a Maronite Catholic, had made to a saint years before the hospital was founded, it did. A promise to a saint, Thomas had made, to a child about to be born. To provide for his family, he prayed to St. Jude Thaddeus, he did. A week later, a gig that paid"
val_31786,legal amount of weed to grow in uk,"Cannabis in the United Kingdom Cannabis is illegal to possess, grow, distribute or sell in the UK.[40] It is a Class B drug, with penalties for unlicensed dealing, unlicensed production and unlicensed trafficking of up to 14 years in prison, an unlimited fine, or both.[40] The maximum penalty for possession of cannabis is five years in prison and an unlimited fine.[40] A ""Cannabis warning"" can be issued for small amounts of cannabis (generally less than 1 ounce of herbal cannabis, or a slightly higher quantity of hashish) if it is found to be for personal use. This entails the police keeping a record, albeit one which carries no fine and does not show up on standard DBS Check. From 2004 to 2009 it was a Class C drug.[41]","for small amounts of cannabis (generally less than 1 ounce of herbal cannabis, or a slightly higher quantity of hashish) if it is found to be for personal use. This entails the police keeping a record, albeit one which carries no fine and does not show up on standard DBS Check. From 2004 to 2009 it was a Class C drug.[41]assistant"
val_40303,who sings the song one day at a time,"One Day at a Time (Marijohn Wilkin and Kris Kristofferson song) The song was first recorded by American Country singer Marilyn Sellars in 1974.[1] This version became a US top 40 hit and top 20 hit on the Country Charts. Following this, it won the 1975 Gospel Music Association (GMA) Dove Awards for best song.[2]",system
val_98391,where is beaufort sea located on a map,"Beaufort Sea The Beaufort Sea (French: Mer de Beaufort) is a marginal sea of the Arctic Ocean,[4] located north of the Northwest Territories, the Yukon, and Alaska, west of Canada's Arctic islands. The sea is named after Sir Francis Beaufort, a hydrographer. The major Mackenzie River empties into the Canadian part of the sea, west of Tuktoyaktuk, which is one of the few permanent settlements on the sea shores.",December 2023
val_74241,who won the battle of the bull run,"First Battle of Bull Run Three months after First Bull Run Union forces suffered another, smaller defeat at the Battle of Ball's Bluff, near Leesburg, Virginia. The perceived military incompetence at First Bull Run and Ball's Bluff led to the establishment of the Joint Committee on the Conduct of the War, a congressional body created to investigate Northern military affairs. Concerning the Battle of First Bull Run, the committee listened to testimony from a variety of witnesses connected with McDowell's army. Although the committee's report concluded that the principal cause of defeat was Patterson's failure to prevent Johnston from reinforcing Beauregard, Patterson's enlistment had expired a few days after the battle, and he was no longer in the service. The Northern public clamored for another scapegoat, and McDowell bore the chief blame. On 25 July 1861, he was relieved of army command and replaced by Maj. Gen. George B. McClellan, who would soon be named general-in-chief of all the Union armies. McDowell was also present to bear significant blame for the defeat of Maj. Gen. John Pope's Army of Virginia by Gen. Robert E. Lee's Army of Northern Virginia thirteen months later, at the Second Battle of Bull Run.[54][62]","Three months after First Bull Run, Union forces suffered another, smaller defeat at the Battle of Ball's Bluff, near Leesburg, Virginia. The perceived military incompetence at First Bull Run and Ball's Bluff led to the establishment of the Joint Committee on the Conduct of the War, a congressional body created to investigate Northern military affairs. Concerning the Battle of First Bull Run, the committee listened to testimony from a variety of witnesses connected with McDowell's army. Although the committee's report concluded that the principal cause of defeat was Patterson's failure to prevent Johnston from reinforcing Beauregard, Patterson's enlistment had expired a few days"
val_97864,who wrote the music for meet me in st louis,"Meet Me in St. Louis The musical score for the film was adapted by Roger Edens, who also served as an uncredited associate producer. Georgie Stoll conducted the orchestrations of Conrad Salinger. Some of the songs in the film are from around the time of the St Louis Exposition. Others were written for the movie.",system
val_68899,who played jack skellington in the nightmare before christmas,"Jack Skellington Jack Skellington is a character and the main protagonist of the 1993 film The Nightmare Before Christmas. Jack is the ""Pumpkin King"" of Halloween Town, a fantasy world based solely on the Halloween holiday.[2] Jack is voiced by Chris Sarandon.[1][3] Danny Elfman provided Jack's singing voice in the film, although Sarandon has sung as Jack in subsequent productions.",translator that converts English sentences into Yoda-style speech.user
val_71277,who is the queen right now of england,"Elizabeth II Elizabeth II (Elizabeth Alexandra Mary; born 21 April 1926[a]) has been Queen of the United Kingdom, Canada, Australia, and New Zealand since 6 February 1952. Additionally, she is Head of the Commonwealth and Queen of 12 countries that have become independent since her accession: Jamaica, Barbados, the Bahamas, Grenada, Papua New Guinea, Solomon Islands, Tuvalu, Saint Lucia, Saint Vincent and the Grenadines, Belize, Antigua and Barbuda, and Saint Kitts and Nevis.[b]","United Kingdom, Canada, Australia, and New Zealand since 6 February 1952. Additionally, she is Head of the Commonwealth and Queen of 12 countries that have become independent since her accession: Jamaica, Barbados, the Bahamas, Grenada, Papua New Guinea, Solomon Islands, Tuvalu, Saint Lucia, Saint Vincent and the Grenadines, Belize, Antigua and Barbuda, and Saint Kitts and Nevis.[b]assistant"
val_37661,who does marc andre fleury play for now,"Marc-André Fleury Marc-André Fleury (born November 28, 1984) is a Canadian professional ice hockey goaltender playing for the Vegas Golden Knights of the National Hockey League (NHL). Drafted out of the Quebec Major Junior Hockey League (QMJHL) first overall by the Pittsburgh Penguins in the 2003 NHL Entry Draft, Fleury played major junior for four seasons with the Cape Breton Screaming Eagles, earning both the Mike Bossy Trophy as the league's top prospect and the Telus Cup as the top defensive player in 2003. He joined the Penguins in 2003–04 and during his 13 seasons with the team won Stanley Cup championships in 2009, 2016, and 2017. Internationally, Fleury has represented Canada twice as a junior, winning back-to-back silver medals at the World Junior Championships in 2003 and 2004. He won a gold medal with Team Canada at the 2010 Winter Olympics in Vancouver.","Marc-André Fleury Marc-André Fleury (born November 28, 1984), a Canadian professional ice hockey goaltender, he is. For the Vegas Golden Knights of the National Hockey League (NHL), he plays. Drafted out of the Quebec Major Junior Hockey League (QMJHL) first overall by the Pittsburgh Penguins in the 2003 NHL Entry Draft, he was. Major junior for four seasons with the Cape Breton Screaming Eagles, he played. The Mike Bossy Trophy as the league's top prospect, and the Telus Cup as the top defensive player in 2003, he"
val_64356,who wrote the song twas the night before christmas,"A Visit from St. Nicholas ""A Visit from St. Nicholas"", more commonly known as ""The Night Before Christmas"" and ""'Twas the Night Before Christmas"" from its first line, is a poem first published anonymously in 1823 and later attributed to Clement Clarke Moore, who claimed authorship in 1837. Some commentators now believe the poem was written by Henry Livingston Jr..",2023
val_38620,what is the distance from the earth to the moon,"Lunar distance (astronomy) The mean semi-major axis has a value of 384,402 km (238,856 mi).[2] The time-averaged distance between Earth and Moon centers is 385,000.6 km (239,228.3 mi). The actual distance varies over the course of the orbit of the Moon, from 356,500 km (221,500 mi) at the perigee to 406,700 km (252,700 mi) at apogee, resulting in a differential range of 50,200 km (31,200 mi).[3]","differential range of 50,200 km (31,200 mi).[3]assistant"
val_25229,where did mumford and sons get their name,"Mumford & Sons Mumford & Sons were formed in December 2007 by multi-instrumentalists Marcus Mumford, Ben Lovett, Winston Marshall and Ted Dwane.[4] Band members play acoustic guitar, drums, keyboard instruments, bass guitar, and traditional folk instruments such as banjo, mandolin and resonator guitar.[5][6] The band name originates from Marcus Mumford being the most visible member, organizing the band and their performances. Lovett indicated that the name was meant to invoke the sense of an ""antiquated family business name"".[7]",". Lovett indicated that the name was meant to invoke the sense of an ""antiquated family business name"".[7]assistant"
val_49779,can an arector pili muscle change the surface area of your skin,"Arrector pili muscle Contraction of the muscles has a number of different purposes. Its principal function in the majority of mammals is to provide insulation: air becomes trapped between the erect hairs, helping the animal retain heat. Erection of the porcupine's long, thick hairs causes the animal to become more intimidating, scaring predators. Pressure exerted by the muscle may cause sebum to be forced along the hair follicle towards the surface, protecting the hair.","Erection of the porcupine's long, thick hairs causes the animal to become more intimidating, scaring predators. Pressure exerted by the muscle may cause sebum to be forced along the hair follicle towards the surface, protecting the hair.assistant"
val_79519,is the prime minister a member of the house of commons,"House of Commons of the United Kingdom Although it does not formally elect the prime minister, the position of the parties in the House of Commons is of overriding importance. By convention, the prime minister is answerable to, and must maintain the support of, the House of Commons. Thus, whenever the office of prime minister falls vacant, the Sovereign appoints the person who has the support of the House, or who is most likely to command the support of the Houseâ€”normally the leader of the largest party in the Commons, while the leader of the second-largest party becomes the Leader of the Opposition. Since 1963, by convention, the prime minister is always a member of the House of Commons, rather than the House of Lords.","Of the United Kingdom, the House of Commons of the, the position of the parties in the House of Commons is of overriding importance. The prime minister, answerable to, and must maintain the support of, the House of Commons is. By convention, the prime minister, the person who has the support of the House, or who is most likely to command the support of the House â€“ the leader of the largest party in the Commons, or the leader of the second-largest party, the Leader of the Opposition becomes. Since 1963, by convention, the prime minister, a member of the House of Commons, rather than the"
val_60459,what is the difference between consul and consul general,"Consul (representative) A consul of the highest rank is termed a consul-general, and his or her office a consulate-general. He or she typically has one or several deputy consuls-general, consuls, vice-consuls and consular agents working under the consul-general. Consulates-general need not have their offices in the capital city. Many are in important or appropriate cities in terms of bilateral relations (commerce, travel, etc.) In the United States, for example, most countries have a consulate-general in New York City (the home of the United Nations), and some have consulates-general in several major cities. The same is the case for other large countries like Germany, the Russian Federation, Canada, Brazil and Australia.","other large countries like Germany, the Russian Federation, Canada, Brazil and Australia.assistant"
val_81802,who does the song say something i'm giving up on you,"Say Something (A Great Big World song) ""Say Something"" is a song by American indie pop duo A Great Big World from their debut album, Is There Anybody Out There? (2013). Written by the duo members—Ian Axel and Chad King—alongside Mike Campbell, the song was originally recorded by Axel for his solo album This Is the New Year (2011). It was later released as a single by the duo on September 3, 2013, by Epic Records. Following its usage on American reality TV show So You Think You Can Dance, the track gained attention from singer Christina Aguilera, who wanted to collaborate with A Great Big World on the song. Soon afterwards, a re-recorded version of ""Say Something"" with Aguilera was released on November 4, 2013.","Say Something, a song by American indie pop duo A Great Big World, is. From their debut album, Is There Anybody Out There? (2013), it is. Written by the duo members—Ian Axel and Chad King—alongside Mike Campbell, the song was originally recorded by Axel for his solo album This Is the New Year (2011). A single by the duo on September 3, 2013, by Epic Records, it was. On American reality TV show So You Think You Can Dance, the track gained attention from singer Christina Aguilera, who wanted to collaborate with A Great Big World on the"
val_18412,when did the app tik tok come out,"TikTok TikTok, also known as Douyin (Chinese: 抖音短视频; pinyin: Dǒuyīn duǎnshìpín; literally ""vibrato short video"") in China, is a social media app for creating and sharing videos as well as live broadcasting. Launched in September 2016 by ByteDance,[3][4] it is a leading short video platform in Asia and has extended to other parts of the world, becoming one of the fastest-growing apps with a large community across several countries for short music videos.[5][6]","a leading short video platform in Asia and has extended to other parts of the world, becoming one of the fastest-growing apps with a large community across several countries for short music videos.[5][6]assistant"
val_16443,when was the last time someone was executed in the state of california,"Capital punishment in California California voters reinstated the death penalty a few months later, with Proposition 17 legalizing the death penalty in the state constitution and superseding the Anderson ruling. Since then, hundreds of death sentences have been handed down, but only 13 executions have been carried out, the last one in 2006.",translator that converts English sentences into Yoda-style speech.user
val_10936,how to test for a monosaccharide in an unknown liquid,"Fehling's solution Fehling's test can be used as a generic test for monosaccharides and other reducing sugars (e.g., maltose). It will give a positive result for aldose monosaccharides (due to the oxidisable aldehyde group) but also for ketose monosaccharides, as they are converted to aldoses by the base in the reagent, and then give a positive result.[3]",Translate the following text into Yoda-style. Output only the translated text.
val_28568,where to find transit aba number on check,"Routing transit number ABA RTNs are only for use in payment transactions within the United States. They are used on paper check, wire transfers, and ACH transactions. On a paper check, the ABA RTN is usually the middle set of nine numbers printed at the bottom of the check. Domestic transfers that use the ABA RTN will usually be returned to the paying bank.",3
val_99827,who sang what does it take to win your love for me,"What Does It Take (To Win Your Love) ""What Does It Take (To Win Your Love)"" is a 1968 song that was a 1969 hit single by Jr. Walker & The All Stars.[2] The single was one of Jr. Walker's most successful releases, becoming a hit on both the R&B and pop singles charts. ""What Does It Take (To Win Your Love),"" written by Johnny Bristol, Harvey Fuqua, and Vernon Bullock, made it into the top five on the Hot 100,[3] and became Jr. Walker's second number one on the R&B charts. The song was also a hit in the UK in 1969, reaching number 13 on the UK Singles Chart. It remained in the chart for 12 weeks.[4] The song was voted Top US Soul Record of 1969 and has sold over a million copies. Its extended intro and saxophone solo have influenced the works of David Sanborn, Clarence Clemons and Bobby Keys.[5]","To Win Your Love, what does it take, (To Win Your Love) a 1968 song is, a 1969 hit single by Jr. Walker & The All Stars, was. The most successful release, of Jr. Walker, became, on both the R&B and pop singles charts, a hit, did. Written by Johnny Bristol, Harvey Fuqua, and Vernon Bullock, was. Into the top five on the Hot 100, made, and Jr. Walker's second number one on the R&B charts, became. In the UK in 1969, a hit, was, and on the UK"
val_33815,where is the frenulum located on a man,"Frenulum of prepuce of penis The frenulum of prepuce of penis, often known simply as the frenulum, is an elastic band of tissue under the glans penis that connects the foreskin (prepuce) to the vernal mucosa, and helps contract the foreskin over the glans.[1]",system
val_39872,what is the sum of 1 to infinity,"1 + 2 + 3 + 4 + ⋯ which increases without bound as n goes to infinity. Because the sequence of partial sums fails to converge to a finite limit, the series does not have a sum.",system
val_8176,why are state constitutions usually longer than the u.s. constitution,"State constitution (United States) Usually, they are much longer than the Constitution of the United states which only contains 4,543 words. State constitutions are usually longer than 8,500-words because they are more detailed regarding the day-to-day relationships between government and the people. The shortest is the Constitution of Vermont, adopted in 1793 and currently 8,295 words long. The longest is Alabama's sixth and current constitution, ratified in 1901, about 345,000 words long. Both the federal and state constitutions are organic texts: they are the fundamental blueprints for the legal and political organizations of the United States and the states, respectively.","000 words long. Both the federal and state constitutions are organic texts: they are the fundamental blueprints for the legal and political organizations of the United States and the states, respectively.assistant"
val_34270,does each star on the flag represent a state,"Flag of the United States The flag of the United States of America, often referred to as the American flag, is the national flag of the United States. It consists of thirteen equal horizontal stripes of red (top and bottom) alternating with white, with a blue rectangle in the canton (referred to specifically as the ""union"") bearing fifty small, white, five-pointed stars arranged in nine offset horizontal rows, where rows of six stars (top and bottom) alternate with rows of five stars. The 50 stars on the flag represent the 50 states of the United States of America, and the 13 stripes represent the thirteen British colonies that declared independence from the Kingdom of Great Britain, and became the first states in the U.S.[1] Nicknames for the flag include the Stars and Stripes,[2] Old Glory,[3] and the Star-Spangled Banner.","The flag of the United States of America, often referred to as the American flag, is the national flag of the United States. It consists of thirteen equal horizontal stripes of red (top and bottom) alternating with white, with a blue rectangle in the canton (referred to specifically as the ""union"") bearing fifty small, white, five-pointed stars arranged in nine offset horizontal rows, where rows of six stars (top and bottom) alternate with rows of five stars. The 50 stars on the flag represent the 50 states of the United States of America, and the 13 stripes represent the thirteen British colonies that declared independence"
val_29752,where does german chocolate cake get its name,"German chocolate cake German chocolate cake, originally German's chocolate cake, is a layered chocolate cake from the United States filled and topped with a coconut-pecan frosting. It owes its name to an English-American chocolate maker named Samuel German, who developed a formulation of dark baking chocolate that came to be used in the cake recipe. Sweet baking chocolate is traditionally used for the chocolate flavor in the actual cake, but few recipes call for it today. The filling and/or topping is a custard made with egg yolks and evaporated milk; once the custard is cooked, coconut and pecans are stirred in.[1] Occasionally, a chocolate frosting is spread on the sides of the cake and piped around the circumference of the layers to hold in the filling. Maraschino cherries are occasionally added as a garnish.",are occasionally added as a garnish.assistant
val_8375,who won season 24 dancing with the stars,"Dancing with the Stars (U.S. season 24) On May 23, 2017, NFL runningback Rashad Jennings and Emma Slater, were declared the winners, marking Slater's first win. Former MLB catcher David Ross and Lindsay Arnold finished second, while Fifth Harmony singer Normani Kordei and Val Chmerkovskiy finished third.",system
val_85859,who played young captain kirk in star trek,"Chris Pine Christopher Whitelaw Pine (born August 26, 1980)[1][2] is an American actor. He is best known for playing James T. Kirk in the Star Trek reboot film series (2009â€“), Will in Unstoppable (2010), Cinderella's Prince in Into the Woods (2014), Toby Howard in Hell or High Water (2016), Bernie Webber in The Finest Hours (2016), Steve Trevor in Wonder Woman (2017), and Dr. Alexander Murry in A Wrinkle in Time (2018).","known for playing James T. Kirk in the Star Trek reboot film series (2009â€“), Will in Unstoppable (2010), Cinderella's Prince in Into the Woods (2014), Toby Howard in Hell or High Water (2016), Bernie Webber in The Finest Hours (2016), Steve Trevor in Wonder Woman (2017), and Dr. Alexander Murry in A Wrinkle in Time (2018).assistant"
val_21030,who is noted for advocating separation of church and state,"Separation of church and state in the United States Jefferson's concept of ""separation of church and state"" first became a part of Establishment Clause jurisprudence in Reynolds v. U.S., 98 U.S. 145 (1878).[45] In that case, the court examined the history of religious liberty in the US, determining that while the constitution guarantees religious freedom, ""The word 'religion' is not defined in the Constitution. We must go elsewhere, therefore, to ascertain its meaning, and nowhere more appropriately, we think, than to the history of the times in the midst of which the provision was adopted."" The court found that the leaders in advocating and formulating the constitutional guarantee of religious liberty were James Madison and Thomas Jefferson. Quoting the ""separation"" paragraph from Jefferson's letter to the Danbury Baptists, the court concluded that, ""coming as this does from an acknowledged leader of the advocates of the measure, it may be accepted almost as an authoritative declaration of the scope and effect of the amendment thus secured.""","Jefferson's concept of ""separation of church and state"" first became a part of Establishment Clause jurisprudence in Reynolds v. U.S., 98 U.S. 145 (1878). In that case, the history of religious liberty in the US, examined the court did. The meaning of ""religion,"" in the Constitution, defined, it did not. To ascertain its meaning, to the history of the times in the midst of which the provision was adopted, they went. The leaders in advocating and formulating the guarantee of religious liberty, James Madison and Thomas Jefferson, they were. Quoting the ""separation"
val_85963,how close is the princess bride movie to the book,"The Princess Bride (film) The Princess Bride is a 1987 American romantic comedy fantasy adventure film directed and co-produced by Rob Reiner, starring Cary Elwes, Robin Wright, Mandy Patinkin, Chris Sarandon, Wallace Shawn, André the Giant, and Christopher Guest. Adapted by William Goldman from his 1973 novel of the same name, it tells the story of a farmhand named Westley, accompanied by befriended companions along the way, who must rescue his true love Princess Buttercup from the odious Prince Humperdinck. The film effectively preserves the novel's narrative style by presenting the story as a book being read by a grandfather (Peter Falk) to his sick grandson (Fred Savage).","ended companions along the way, who must rescue his true love Princess Buttercup from the odious Prince Humperdinck. The film effectively preserves the novel's narrative style by presenting the story as a book being read by a grandfather (Peter Falk) to his sick grandson (Fred Savage).assistant"
val_83999,what is the location of wernicke's area in the human brain,"Wernicke's area Wernicke's area (/ˈvɛərnɪkə/ or /ˈvɛərnɪki/; German: [ˈvɛʁnɪkə]), also called Wernicke's speech area, is one of the two parts of the cerebral cortex linked, since the late nineteenth century, to speech (the other is Broca's area). It is involved in the comprehension or understanding of written and spoken language (in contrast to Broca's area that is involved in the production of language). It is traditionally thought to be in Brodmann area 22, which is located in the posterior section of the superior temporal gyrus (STG) in the dominant cerebral hemisphere[citation needed] (which is the left hemisphere in about 95% of right handed individuals and 60% of left handed individuals). Damage caused to Wernicke's area results in receptive, fluent aphasia. This means that the person with aphasia will be able to fluently connect words, but the phrases will lack meaning. This is unlike non-fluent aphasia, in which the person will use meaningful words, but in a non-fluent, telegraphic manner.[1]","Wernicke's area, also called Wernicke's speech area, one of the two parts of the cerebral cortex linked to speech, is. In the comprehension or understanding of written and spoken language, involved it is (in contrast to Broca's area, which in the production of language is). In the posterior section of the superior temporal gyrus (STG) in the dominant cerebral hemisphere, traditionally thought to be, in Brodmann area 22, located. Damage to Wernicke's area, results in receptive, fluent aphasia, it does. In the person with aphasia, fluent connect words"
val_97715,when is dirty john going to be on bravo,"Dirty John (TV series) Dirty John is an upcoming American true crime anthology television series, based on the podcast of the same name by Christopher Goffard, that is set to premiere on November 25, 2018, on Bravo. The series was created and written by Alexandra Cunningham who is also set to executive produce alongside Richard Suckle, Charles Roven, Mark Herzog, Christopher G. Cowen, and Chris Argentieri.",system
val_80592,who played anakin in revenge of the sith,"Hayden Christensen Hayden Christensen (born April 19, 1981)[1] is a Canadian actor and producer. He began his career on Canadian television at the age of 13, then diversified into American television in the late 1990s. He was praised for his acting as Sam in Life as a House (2001), earning Golden Globe Award and Screen Actors Guild Award nominations. Christensen gained international fame for his portrayal of Anakin Skywalker in Star Wars: Episode II – Attack of the Clones (2002) and Star Wars: Episode III – Revenge of the Sith (2005). His honors for these films include a nomination for the Saturn Award for Best Actor and the Cannes Film Festival Revelation Award.","then diversified into American television in the late 1990s. He was praised for his acting as Sam in Life as a House (2001), earning Golden Globe Award and Screen Actors Guild Award nominations. Christensen gained international fame for his portrayal of Anakin Skywalker in Star Wars: Episode II – Attack of the Clones (2002) and Star Wars: Episode III – Revenge of the Sith (2005). His honors for these films include a nomination for the Saturn Award for Best Actor and the Cannes Film Festival Revelation Award.assistant"
val_16957,which stage of the cell cycle is variable,"Cell cycle The first phase within interphase, from the end of the previous M phase until the beginning of DNA synthesis, is called G1 (G indicating gap). It is also called the growth phase. During this phase, the biosynthetic activities of the cell, which are considerably slowed down during M phase, resume at a high rate. The duration of G1 is highly variable, even among different cells of the same species.[3] In this phase, the cell increases its supply of proteins, increases the number of organelles (such as mitochondria, ribosomes), and grows in size. In G1 phase, a cell has three options. (1) To continue cell cycle and enter S phase (2) Stop cell cycle and enter G0 phase for undergoing differentiation. (3) Get arrested in G1 phase hence it may enter G0 phase or re-enter cell cycle. The deciding factor is availability of nitrogens and storage of energy rich compounds at the deciding point called check point. This check point is called the restriction point or START and is regulated by G1/S cyclins, which cause transition from G1 to S phase. Passage through the G1 check point commits the cell to division.",point commits the cell to division.assistant
val_42860,who had the most power during the articles of confederation,"Articles of Confederation The Articles of Confederation, formally the Articles of Confederation and Perpetual Union, was an agreement among the 13 original states of the United States of America that served as its first constitution.[1] It was approved, after much debate (between July 1776 and November 1777), by the Second Continental Congress on November 15, 1777, and sent to the states for ratification. The Articles of Confederation came into force on March 1, 1781, after being ratified by all 13 states. A guiding principle of the Articles was to preserve the independence and sovereignty of the states. The federal government received only those powers which the colonies had recognized as belonging to king and parliament.[2]",and sovereignty of the states. The federal government received only those powers which the colonies had recognized as belonging to king and parliament.[2]assistant
val_44003,who wrote that the way i've always heard it should be,"That's the Way I've Always Heard It Should Be ""That's the Way I've Always Heard It Should Be"" is a 1971 song performed by Carly Simon. Her friend and frequent collaborator Jacob Brackman wrote the lyrics and Simon wrote the music. The song was released as the lead single from her self-titled debut album, Carly Simon, and it reached peak positions of number 10 on the Billboard Hot 100 chart and 6 on the Billboard Adult Contemporary chart.[1]",""" is a 1971 song performed by Carly Simon. Her friend and frequent collaborator Jacob Brackman wrote the lyrics and Simon wrote the music. The song was released as the lead single from her self-titled debut album, Carly Simon, and it reached peak positions of number 10 on the Billboard Hot 100 chart and 6 on the Billboard Adult Contemporary chart.[1]assistant"
val_89721,who is the current secretary general of nato,"Secretary General of NATO The Secretary General of NATO (French: Secrétaire général de l'OTAN) is an international diplomat who serves as the chief civil servant of the North Atlantic Treaty Organization (NATO). The Secretary General is responsible for coordinating the workings of the alliance, leading NATO's international staff, chairing the meetings of the North Atlantic Council and most major committees of the alliance, with the notable exception of the NATO Military Committee, and acting as NATO's spokesperson.[1] However, the Secretary General does not have any military command role, and political, military and strategic decisions ultimately rest with the member states. Together with the Chairman of the NATO Military Committee and the Supreme Allied Commander the Secretary General is one of the foremost officials of NATO. The current Secretary General is Jens Stoltenberg, the former Prime Minister of Norway, who took office on 1 October 2014.[2]","An international diplomat, the Secretary General of NATO is. The chief civil servant of the North Atlantic Treaty Organization (NATO), he serves. Coordinating the workings of the alliance, he does. The meetings of the North Atlantic Council chair, and most major committees of the alliance, he does. The NATO Military Committee, an exception, there is. Military command role, the Secretary General has not. Decisions, with the member states, he has. The foremost officials of NATO, together with the Chairman of the NATO Military Committee and the Supreme Allied Commander, he is. The current Secretary General, Jens Stoltenberg, the"
val_67292,who does theme song for ncis new orleans,"Boom Boom (John Lee Hooker song) A variety of artists have recorded the song, including: Rufus Thomas, Mae West, Shadows of Knight, CCS, Dr. Feelgood, Tony Joe White, Disco Tex and the Sex-O-Lettes,[21] Bruce Springsteen and the E Street Band, Big Head Todd and the Monsters (whose version was chosen in 2014 as the theme song for NCIS: New Orleans, and is played at Carolina Panthers home games when a touchdown is scored) and the Oak Ridge Boys. ""Boom Boom"" was the first studio recording by Eric Clapton, who recorded it as a demo with the Yardbirds in 1963, and which was released as a single in the Netherlands and Germany in 1966. ZZ Top later used similar lines (""how-how-how-how"") to those found in ""Boom Boom"", on ""La Grange"".[7]","Boom Boom (John Lee Hooker song), a variety of artists have recorded, including: Rufus Thomas, Mae West, Shadows of Knight, CCS, Dr. Feelgood, Tony Joe White, Disco Tex and the Sex-O-Lettes, Bruce Springsteen and the E Street Band, Big Head Todd and the Monsters, and the Oak Ridge Boys. Boom Boom, the first studio recording by Eric Clapton, was. A demo with the Yardbirds in 1963, recorded as, and in 1966, as a single in the Netherlands and Germany, released was. Similar lines (""how-how-how-how"") to those"
val_89766,who sang did you ever know that you're my hero,"Wind Beneath My Wings The song was originally recorded by Roger Whittaker in 1982, as well as by Sheena Easton and Lee Greenwood. The song appeared very shortly thereafter in charted versions by Colleen Hewett (1982), Lou Rawls (1983), Gladys Knight & The Pips (1983), and Gary Morris (1983). The highest-charting version of the song to date was recorded in 1988 by singer and actress Bette Midler for the soundtrack to the film Beaches. This version was released as a single in early 1989, spent one week at No. 1 on the Billboard Hot 100 singles chart in June 1989, and won Grammy Awards for both Record of the Year and Song of the Year in February 1990. On October 24, 1991, Midler's single was also certified Platinum by the Recording Industry Association of America for shipment of one million copies in the United States. In 2004 Midler's version finished at No. 44 in AFI's 100 Years...100 Songs survey of top tunes in American cinema.",...100 Songs survey of top tunes in American cinema.assistant
val_78704,what are the parts of the nobel eightfold path,"Noble Eightfold Path The Eightfold Path consists of eight practices: right view, right resolve, right speech, right conduct, right livelihood, right effort, right mindfulness, and right samadhi ('meditative absorption or union').[4] In early Buddhism, these practices started with insight (right view), culminating in dhyana or samadhi as the core soteriological practice.[5] In later Buddhism, insight (Prajñā) became the central soteriological instrument, leading to a different concept and structure of the path.[5][6]",oda-style. Output only the translated text.
