question,gold_answer,response,correctness,format,style,total
when did the battle of spotsylvania start and end,"The second major battle in Lt. Gen. Ulysses S. Grant's 1864 Overland Campaign of the American Civil War, the Battle of Spotsylvania Court House was. Following the bloody but inconclusive Battle of the Wilderness, disengaged from Confederate General Robert E. Lee's army, Grant's army did. To the southeast, to the critical crossroads of Spotsylvania Court House, Virginia, to lure Lee into battle under more favorable conditions, they moved. Elements of Lee's army the Union army to beat, to the critical crossroads of Spotsylvania Court House, Virginia, began entrenching","The Battle of Spotsylvania was fought on May 8–21, 1862, during the American Civil War. The battle was part of the Seven Days Battles, a series of battles fought between the Union Army of the Potomac, led by General George McClellan, and the Confederate Army of Northern Virginia, led by General Robert E. Lee. The battle was fought in and around the town of Spotsylvania Courthouse, Virginia, and resulted in a Confederate victory. The battle was the first of three battles fought in the area, with the Second Battle of Spotsylvania and the Third Battle of Spotsylvania following in the next two days. The Battle of Spotsylvania was the first of three battles fought in the area, with the Second Battle of Spotsylvania and the Third Battle of Spotsylvania following in the next two days. The Battle of Spotsylvania was the first of three battles fought in the area, with the Second Battle of Spots",0.7810206413269043,0.6666666666666666,0.0,0.44574158986409507
who was involved in the 1965 freedom ride,"Freedom Ride (Australia), the original Freedom Riders were: Charles Perkins, Gary Williams, Aidan Foy, Alan Outhred, Alex Mills, Ann Curthoys, Barry Corr, Beth Hansen, Bob Gallagher, Brian Aarons, Chris Page, Colin Bradford, Darce Cassidy, David Pepper, Derek Molloy, Hall Greenland, Helen Gray, Jim Spigelman, John Butterworth, John Gowdie, John Powles, Judith Rich, Louise Higham, Machteld Hali, Norm Mackay, Paddy Dawson, Pat Healy, Ray Leppik, Rick Collins,","The Freedom Riders were a group of civil rights activists who traveled through the Southern United States in 1961, challenging segregation on public transportation. The Freedom Riders were a group of civil rights activists who traveled through the Southern United States in 1961, challenging segregation on public transportation. The Freedom Riders were a group of civil rights activists who traveled through the Southern United States in 1961, challenging segregation on public transportation. The Freedom Riders were a group of civil rights activists who traveled through the Southern United States in 1961, challenging segregation on public transportation. The Freedom Riders were a group of civil rights activists who traveled through the Southern United States in 1961, challenging segregation on public transportation. The Freedom Riders were a group of civil rights activists who traveled through the Southern United States in 1961, challenging segregation on public transportation. The Freedom Riders were a group of civil rights activists who traveled through the Southern United States in 1961, challenging segregation on public transportation. The Freedom Riders were",0.54722660779953,0.6666666666666666,0.0,0.35222397645314535
when does the new series of suits start,"The eighth season of the American legal drama Suits, ordered on January 30, 2018, was. Began airing on USA Network in the United States, July 18, 2018, did.","The new series of Suits, in the United States, on USA Network, premieres on July 7, 2018. The series, in the United Kingdom, on Sky One, premieres on July 7, 2018. The series, in Australia, on Foxtel, premieres on July 7, 2018. The series, in Canada, on CTV, premieres on July 7, 2018. The series, in Germany, on RTL II, premieres on July 7, 2018. The series, in France, on W9, premieres on July 7, 2018. The series, in Italy, on Sky Atlantic, premieres on July 7, 2018. The series, in Spain, on Movistar+, premieres on July 7, 2018. The series, in Portugal, on SIC, premieres on July 7, 2018. The series",0.7185619473457336,0.6666666666666666,0.9654284715652466,0.8069295008977255
when did the air max 1 come out,"Released in 1987 as the Air Max, the Air Max 1 is. The air cushioning unit on full display, the first shoe to have, it is. Made of nylon and synthetic suede, the upper was. A leather version, later released in 1988, there was. The midsole and outsole from the Air Max III (now called the Air Max 90), a 1992 reissue had. A leather upper, featured, it did. In a 1995 reissue, nylon, back it was.","The Air Max 1 was designed by Bruce Kilgore, a Nike designer, and was released in 1987. The shoe was designed to be a more comfortable alternative to the Air Jordan 1, which was released in 1985. The Air Max 1 was designed to be a more comfortable alternative to the Air Jordan 1, which was released in 1985. The shoe was designed to be a more comfortable alternative to the Air Jordan 1, which was released in 1985. The shoe was designed to be a more comfortable alternative to the Air Jordan 1, which was released in 1985. The shoe was designed to be a more comfortable alternative to the Air Jordan 1, which was released in 1985. The shoe was designed to be a more comfortable alternative to the Air Jordan 1, which was released in 1985. The shoe was designed to be a more comfortable alternative to the Air Jordan 1, which was released in",0.717125654220581,0.6666666666666666,0.0,0.42018359502156577
who has the best shooting percentage of all time in the nba,"Field goal percentage, The NBA career record for, held by DeAndre Jordan at 0.677, it is. The highest field goal percentage for a single season, set by Wilt Chamberlain with 0.727 in the 1972–73 season, it was.","The player with the best shooting percentage of all time in the NBA is Steve Kerr, who shot 45.7% from the field over his 15-year career. The player with the best three-point shooting percentage of all time in the NBA is Kyle Korver, who shot 40.6% from beyond the arc over his 17-year career. The player with the best free throw shooting percentage of all time in the NBA is Steve Kerr, who shot 90.7% from the line over his 15-year career. The player with the best free throw shooting percentage of all time in the NBA is Steve Kerr, who shot 90.7% from the line over his 15-year career. The player with the best free throw shooting percentage of all time in the NBA is Steve Kerr, who shot 90.7% from the line over his 15-year career. The player with the best free throw shooting percentage of all time in the NBA is Steve Kerr, who",0.5533080101013184,0.3333333333333333,0.5847119092941284,0.5218746344248454
how old do you have to be to drive a golf cart in pa,"To drive a golf cart, the minimum age is 13 in Georgia, Alabama, California, Kansas, Kentucky, Rhode Island, Vermont, and South Carolina. Other US states, such as Florida, a minimum age of 14-15 years, have.","In Pennsylvania, golf carts are considered vehicles and are subject to the same traffic laws as cars. The minimum age to operate a golf cart in Pennsylvania is 16 years old. However, golf carts are not required to be registered or licensed, and the owner must be at least 16 years old. The owner must also be at least 16 years old to operate a golf cart. The owner must also be at least 16 years old to operate a golf cart. The owner must also be at least 16 years old to operate a golf cart. The owner must also be at least 16 years old to operate a golf cart. The owner must also be at least 16 years old to operate a golf cart. The owner must also be at least 16 years old to operate a golf cart. The owner must also be at least 16 years old to operate a golf cart. The owner must also be at least 16 years old to operate a golf cart. The owner must also",0.7008365988731384,0.6666666666666666,0.0,0.4136679728825887
who is the guy that makes daredevils suit,"Into producing a Daredevil costume for a madman in the employ of the crime lord known as the Kingpin, Gladiator (Melvin Potter) was pressured. To play along, Murdock comes to tell him. Again, his Gladiator costume, Potter donned to discourage a youth from a life of crime.","The suit is designed by a team of designers led by costume designer, J. Michael Lerner. The suit is made of a combination of Kevlar and a special type of fabric called ""nylon"" or ""polyester"" that is resistant to tears and punctures. The suit is designed to be flexible and allow for a full range of motion, while also providing protection from the various weapons and projectiles that Daredevil faces. The suit is also equipped with a built-in computer system that provides Daredevil with information and assistance during his missions. The suit is designed to be worn under a variety of clothing, including a suit and tie, and is also equipped with a built-in grappling hook that allows Daredevil to swing from building to building. The suit is designed to be worn under a variety of clothing, including a suit and tie, and is also equipped with a built-in grappling hook that allows Daredevil to swing from building to building. The suit is designed to be worn under a variety",0.41781699657440186,0.6666666666666666,0.0,0.30046013196309407
what is the first step in the marketing research procedure,"system Define the problem, the first stage in a marketing research project is. In defining the problem, the purpose of the study, background information, and all necessary data, take into account, you must. How the information gathered will be used in decision making, also consider, you must. The purpose of the study, relevant background information, and all necessary data, in defining the problem, take into account, you must. In defining the problem, with the decision makers discuss, you must. With industry experts, interviews, conduct, you can. With secondary data, analysis, and perhaps, some qualitative research, such as","The first step in the marketing research procedure is to define the problem. The problem is defined by the marketing manager, and the research objective is set. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager, and the problem is defined. The research objective is set by the marketing manager,",0.6825946569442749,0.6666666666666666,0.9524761438369751,0.7873616536458334
why did they recast donna in fire walk with me,"Who portrays Shelly Johnson, Donna Hayward Mädchen Amick, does. The role of Donna, to Lara Flynn Boyle, ultimately went. Due to scheduling conflicts, reprise her role as Donna, Boyle was unable. In the prequel film Twin Peaks: Fire Walk With Me, her part, she was replaced by Moira Kelly. The part ultimately, to her, went. Who, for the role of Donna, auditioned, did. The role of Shelly Johnson, to her, was given. In the prequel film, her part, she was replaced. Due to conflicts, scheduling,","The main character, Donna, was recast with Molly Parker in Fire Walk with Us, a 1997 film. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on the 1993 novel of the same name by Lorna Simpson. The film was based on",0.4435681402683258,0.6666666666666666,0.6769076585769653,0.5815236528714498
who was the woman that sang with meatloaf,"Lorraine Crosby, Lorraine Crosby (born November 27, 1960), better known as ""Mrs. Loud"", an English singer and songwriter is. Her most famous work, especially in the United States, as the female vocalist in Meat Loaf's 1993 hit single ""I'd Do Anything for Love (But I Won't Do That)"" is.","Meat Loaf's song ""Paradise by the Dashboard Light"" features a duet with Patti Russo, a female singer who was a member of the band The Four Seasons. The song was released in 1977 and became a huge hit, reaching number one on the Billboard Hot 100 chart. The song tells the story of a couple who are separated by a long road trip and the woman sings to her lover as he drives by her side. The song features a duet between Meat Loaf and Patti Russo, who sings the female lead. The song was released in 1977 and became a huge hit, reaching number one on the Billboard Hot 100 chart. The song tells the story of a couple who are separated by a long road trip and the woman sings to her lover as he drives by her side. The song features a duet between Meat Loaf and Patti Russo, who sings the female lead. The song was released in 1977 and became a",0.49669739603996277,0.6666666666666666,0.0,0.33201229174931846
when is it revealed that luke and leia are siblings,"In the Star Wars franchise, a fictional character, Princess Leia Organa of Alderaan is. Portrayed in films by Carrie Fisher, she is. Introduced in the original Star Wars film in 1977, a member of the Imperial Senate and an agent of the Rebel Alliance, she is. The sinister Sith Lord Darth Vader, she thwarts, and the destruction of the Empire's cataclysmic superweapon, the Death Star, she helps bring about. In The Empire Strikes Back (1980), a Rebel base, she commands, and as she falls in love with the smuggler, Han Solo, evades Vader","The revelation that Luke and Leia are siblings occurs in the film Star Wars: Episode VI – Return of the Jedi. The scene takes place in the throne room of the Death Star, where Luke confronts his father, Darth Vader. The scene is set to the tune of ""The Imperial March,"" which is played by the Imperial March Band. The scene is set to the tune of ""The Imperial March,"" which is played by the Imperial March Band. The scene is set to the tune of ""The Imperial March,"" which is played by the Imperial March Band. The scene is set to the tune of ""The Imperial March,"" which is played by the Imperial March Band. The scene is set to the tune of ""The Imperial March,"" which is played by the Imperial March Band. The scene is set to the tune of ""The Imperial March,"" which is played by the Imperial March Band. The scene is set to the tune of ""The Imperial March,"" which is played by the Imperial March Band.",0.4294455647468567,1.0,0.0,0.3717782258987427
when is closing ceremonies of winter olympics 2018,"system The closing ceremony of the 2018 Winter Olympics, at Pyeongchang Olympic Stadium in Pyeongchang County, South Korea, took place. 25 February 2018, at 20:00 KST (UTC+9), it did. The closing ceremony of the 2018 Winter Olympics, at Pyeongchang Olympic Stadium in Pyeongchang County, South Korea, took place. 25 February 2018, at 20:00 KST (UTC+9), it did. The closing ceremony of the 2018 Winter Olympics, at","The closing ceremony of the 2018 Winter Olympics took place on February 25, 2018, at the Alpensia Ski Resort in Pyeongchang, South Korea. The ceremony featured a performance by K-pop group Red Velvet, as well as a fireworks display. The event was attended by 1,000 spectators, including South Korean President Moon Jae-in and his wife, Choe Soo-jin. The ceremony concluded the 2018 Winter Olympics, which featured 15 sports and 102 events. The event was attended by 2,871 athletes from 92 countries, and was watched by 3.2 billion people worldwide. The closing ceremony of the 2018 Winter Olympics was held at the Alpensia Ski Resort in Pyeongchang, South Korea. The ceremony featured a performance by K-pop group Red Velvet, as well as a fireworks display. The event was attended by 1,000 spectators, including South Korean President Moon Jae-in and",0.7589754462242126,0.3333333333333333,0.0,0.3702568451563517
who sang the song the first cut is the deepest,"system The First Cut Is the Deepest, the song has been widely recorded and a hit single for five different artists, it has. P. P. Arnold (1967), Keith Hampshire (1973), Rod Stewart (1977), Dawn Penn (1994), Papa Dee (1995), and Sheryl Crow (2003), it has.","The song ""The First Cut Is the Deepest"" was written by Sheryl Crow and made famous by P.P. Arnold. The song was released in 1967 and became a hit single for Arnold. The song was later covered by Sheryl Crow in 1993, and became a hit single for Crow. The song has been covered by many other artists, including Amy Winehouse, and has been featured in various films and television shows. The song's lyrics describe the pain of a breakup and the struggle to move on. The song's title, ""The First Cut Is the Deepest,"" refers to the idea that the first hurtful experience is often the most difficult to overcome. The song's lyrics describe the pain of a breakup and the struggle to move on. The song has been covered by many other artists, including Amy Winehouse, and has been featured in various films and television shows. The song's title, ""The First Cut Is the Deepest,"" refers to the idea",0.7309424877166748,0.6666666666666666,0.0,0.4257103284200032
who won the first series of i'm a celebrity,"Get Me Out of Here! (UK series 1), I'm a Celebrity... was broadcast on ITV from 25 August to 8 September 2002. Ant & Dec, the main show on ITV, presented. On ITV2, I'm a Celebrity...Get Me Out of Here! NOW! hosted, Louise Loughman did. Radio DJ Tony Blackburn, the winner of this series, was.","The first series of I'm a Celebrity...Get Me Out of Here! was won by Gino D'Acampo, a former Italian chef and television presenter. The series was broadcast on ITV in the United Kingdom and was hosted by Ant & Dec. The show was created by Simon Cowell and produced by ITV Studios. The first series was broadcast in November 2002 and was watched by 3.2 million viewers. The show was renewed for a second series, which was broadcast in November 2003. The second series was won by Brendan Cole, a former professional dancer and television presenter. The show was renewed for a third series, which was broadcast in November 2004. The third series was won by John Leslie, a former television presenter and radio DJ. The show was renewed for a fourth series, which was broadcast in November 2005. The fourth series was won by Stacey Solomon, a former television presenter and radio DJ. The show was renewed for a fifth series",0.8131023049354553,0.3333333333333333,0.0,0.3919075886408488
who jumped off the h in the hollywood sign,"Notoriety after she jumped to her death from the ""H"" on the Hollywoodland sign in September 1932, gained, she did. At the age of 24, a tragic end, she met.","The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (6.1 m) wooden sign, is. The Hollywood Sign, a 20-foot-tall (",0.21105852723121643,0.3333333333333333,0.9800980091094971,0.5431292812029521
when did compulsory national service end in uk,"system In the United Kingdom, conscription National Service ended gradually from 1957. To be required, those born on or after 1 October 1939 would not be, but for those born earlier, conscription continued, whose call-up had been delayed for any reason. In November 1960, the last men entered service, as call-ups formally ended on 31 December 1960, and the last National Servicemen the armed forces left in May 1963.","The UK's compulsory national service ended in 1960. The last conscripts were demobilized in 1960, and the last conscription call-up was in 1963. The UK's national service was ended by the National Service Act 1948, which was passed in response to the threat of war during World War II. The Act required all able-bodied men between the ages of 18 and 41 to serve in the armed forces for a period of either one year or three years, depending on their age. The Act was amended in 1957 to reduce the length of service for younger men. The UK's national service was ended by the National Service Act 1963, which was passed in response to the threat of war during the Cold War. The Act required all able-bodied men between the ages of 18 and 41 to serve in the armed forces for a period of either one year or three years, depending on their age. The Act was amended in",0.7696760892868042,0.6666666666666666,0.0,0.44120376904805503
who plays yzma from emperor's new groove,"Awards. In 2008, she died of breast cancer at the age of 80. The first of her two Tony Awards was for the 1978 musical Timbuktu!, in which she starred alongside RichardThe first of her two Tony Awards was for the 1978 musical Timbuktu!, in which she starred alongside Richard. The first of her two Tony Awards was for the 1978 musical Timbuktu!, in which she starred alongside Richard. The first of her two Tony Awards was for the 1978 musical Timbuktu!, in which she starred alongside Richard. The first of her two","Yzma is a character in the Disney movie Emperor's New Groove. She is voiced by Eartha Kitt. Yzma is a short, obese, and sadistic woman who is the sidekick to the main character, Kuzco. She is a mastermind of evil, and her plan is to take over the empire by taking over Kuzco's throne. Yzma is a short, obese, and sadistic woman who is the sidekick to the main character, Kuzco. She is a mastermind of evil, and her plan is to take over the empire by taking over Kuzco's throne. Yzma is a short, obese, and sadistic woman who is the sidekick to the main character, Kuzco. She is a mastermind of evil, and her plan is to take over the empire by taking over Kuzco's throne. Yzma is a short, obese, and sadistic woman who is the side",0.015281668864190578,0.6666666666666666,0.0,0.13944600087900957
who is required to file suspicious activity reports,"Report made by a financial institution about suspicious or potentially suspicious activity, a Suspicious Activity Report (SAR) or Suspicious Transaction Report (STR) is. To decide when a report must be made, the criteria varies from country to country, it does. Unusual for that particular client or appears to be done only for the purpose of hiding or obfuscating a transaction, any financial transaction, it is. To the relevant law enforcement units, these to report, the financial crime enforcement unit, a specialist agency designed, is. To identify transactions that may be suspicious, front line staff in the financial institution, the","The Bank Secrecy Act (BSA) requires certain financial institutions to file Suspicious Activity Reports (SARs) with the Financial Crimes Enforcement Network (FinCEN). The BSA, enacted in 1970, requires financial institutions to report suspicious transactions. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR, a form used to report suspicious transactions, is filed with FinCEN. The SAR",0.7260318398475647,0.6666666666666666,0.927230954170227,0.79463845094045
when did the tower of london close as a prison,"Located on the north bank of the River Thames in central London, the Tower of London is a historic castle. A symbol of oppression, the White Tower was built by William the Conqueror in 1078. As a prison, the castle was used from 1100 until 1952. A grand palace early in its history, the Tower served as a royal residence. A complex of several buildings set within two concentric rings of defensive walls and a moat, the Tower is. Several phases of expansion, mainly under Kings Richard I, Henry III, and Edward I, there were. Despite later activity on the site, the","The Tower of London was used as a royal palace, a fortress, an armory, and a prison. The last time it was used as a prison was in 1827. The Tower of London was used as a royal palace, a fortress, an armory, and a prison. The last time it was used as a prison was in 1827. The Tower of London was used as a royal palace, a fortress, an armory, and a prison. The last time it was used as a prison was in 1827. The Tower of London was used as a royal palace, a fortress, an armory, and a prison. The last time it was used as a prison was in 1827. The Tower of London was used as a royal palace, a fortress, an armory, and a prison. The last time it was used as a prison was in 1827. The Tower of London was used as a royal palace, a fortress, an",0.5968825817108154,0.6666666666666666,0.8320127725601196,0.7048914750417075
what does a tilde over an equal sign mean,"This symbol (in English) informally means ""approximately"", ""about"", or ""around"", such as ""~30 minutes before, meaning ""approximately 30 minutes before"". It can mean ""similar to,” including ""of the same order of magnitude as,” such as: “x ~ y” meaning that x and y are of the same order of magnitude. Another approximation symbol is the double-tilde ≈, meaning ""approximately equal to,” the critical difference being the subjective level of accuracy: ≈ indicates a value which can be considered functionally equivalent for a calculation within an acceptable degree of error, whereas ~ is usually","The symbol ~ is called a tilde. In mathematics, it is used to denote the set of integers, or the set of integers modulo n. In physics, it is used to denote the set of all possible states of a system. In computer science, it is used to denote the set of all possible strings of a given length. In linguistics, it is used to denote the set of all possible strings of a given length. In linguistics, it is used to denote the set of all possible strings of a given length. In linguistics, it is used to denote the set of all possible strings of a given length. In linguistics, it is used to denote the set of all possible strings of a given length. In linguistics, it is used to denote the set of all possible strings of a given length. In linguistics, it is used to denote the set of all possible strings of a given length. In linguistics, it is used to denote the set of",0.6931745409965515,0.6666666666666666,0.324934720993042,0.5405770381291708
a person who is ordered to pay the amount of bill of exchange is known as,"Essentially an order made by one person to another to pay money to a third person, a bill of exchange is. In its inception, three parties, the drawer, the drawee, and the payee, there are. The person who draws the bill, the drawer, is. To pay money to the third party, he gives the order. The party upon whom the bill is drawn, the drawee, is. To whom the bill is addressed and who is ordered to pay, he becomes an acceptor, when he indicates his willingness to pay the bill. The party in whose favor the bill is drawn or is payable,",A person who is ordered to pay the amount of bill of exchange is known as a drawer. The person who draws the bill of exchange is known as the drawer. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange. The drawer is responsible for paying the amount of the bill of exchange,0.705333948135376,0.6666666666666666,0.169275164604187,0.4831769784291585
who has been chosen as the fifth country of brics,"An association of five major emerging national economies, BRICS is. Brazil, Russia, India, China, and South Africa, the five are. Distinguished by large, sometimes fast-growing economies and influence on regional affairs, they are. G-20 members, all five are. Annual summits, the BRICS nations have met since 2009. China, the 9th BRICS summit in Xiamen, hosted on September 3rd, 4th, and 5th, 2017, did. Other acronyms and group associations, for South Korea, Mexico, and Turkey,","The fifth country of BRICS, India has been chosen. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa, are. The BRICS countries, India, Brazil, Russia, China, and South Africa,",0.6956659555435181,0.6666666666666666,0.9796370267868042,0.8034545262654623
when did the current £20 note come out,"The current £20 note, in 2007, was introduced. A portrait of Scottish economist Adam Smith on the back, it features. An illustration of workers in a pin factory, also on the back, it has. A number of security features, it has, including a metallic thread, raised print, a watermark, microlettering, a holographic strip, a see-through register, and a colorful pattern, which only under ultraviolet light, appears. In September 2015, the next £20 note, on polymer, rather than cotton paper, to be printed, the Bank of England announced. In April 2016","The current £20 note, featuring J.M.W. Turner, was introduced on 20 February 2016. The note was designed by the Bank of England's chief cashier, Andrew Retallack, and features Turner's painting ""The Fighting Temeraire"". The note was designed to celebrate Turner's life and work, and to commemorate the 200th anniversary of the Battle of Trafalgar. The note was introduced as part of the Bank of England's ""20th Century Notes"" series, which also includes the £5, £10, and £50 notes. The £20 note was designed to be more secure than the previous £20 note, which featured a portrait of Sir Winston Churchill. The new note features a unique security thread, which is woven into the paper to prevent counterfeiting. The note also features a hologram, which is visible under UV light. The Bank of England has stated that the new note is more secure than the previous one, and that it",0.7862719893455505,0.6666666666666666,0.0,0.4478421290715535
detroit was founded by an explorer with what last name,"A French explorer and adventurer in New France, Antoine de la Mothe Cadillac was. From Eastern Canada to Louisiana on the Gulf of Mexico, he stretched. In 1683, as an explorer, trapper, and a trader of alcohol and furs, he rose. A modest beginning in Acadia, he had. Various positions of political importance in the colony, he achieved. Commander of Fort de Buade in St. Ignace, Michigan, he was in 1694. In 1701, Fort Pontchartrain du Détroit, he founded. The city of Detroit, which he commanded until 1710,","Detroit was founded by an explorer with the last name of DeTour, who was of French Huguenot descent. The city was named after the French explorer Antoine de la Mothe Cadillac, who was granted a charter to establish a settlement in the area in 1701. Cadillac's settlement was named Fort Pontchartrain du Détroit, which was later shortened to Detroit. The city was officially incorporated in 1836. The city was founded by an explorer with the last name of DeTour, who was of French Huguenot descent. The city was named after the French explorer Antoine de la Mothe Cadillac, who was granted a charter to establish a settlement in the area in 1701. Cadillac's settlement was named Fort Pontchartrain du Détroit, which was later shortened to Detroit. The city was officially incorporated in 1836. The city was founded by an explorer with the last name of DeTour, who was of French Huguenot descent.",0.7149688601493835,1.0,0.0,0.4859875440597534
when did all day drinking start in england,"Alcohol licensing laws of the United Kingdom, after the outbreak of World War I, passed by Parliament in 1914, were. One section of the Act concerned the hours pubs could sell alcohol, as believed, would interfere with the war effort, it did. Restricted opening hours for licensed premises to luncheon (12:00 to 14:40) and supper (18:30 to 21:30), it did. In the late 1980s, less restricted, the licensing laws in England and Wales became, and allowed pubs to allow the consumption of alcohol on the premises from 11:00 until 23:","The practice of drinking alcohol throughout the day, known as ""all day drinking,"" has been a part of British culture for centuries. The tradition is believed to have originated in the 16th century, when beer was a staple beverage in England. The first recorded reference to drinking beer throughout the day was in 1545, when a group of Englishmen were described as drinking beer ""all day long."" The practice was also mentioned in the writings of the English writer and satirist John Dryden, who wrote in 1681 that ""the English drink beer all day long."" The tradition was also mentioned in the writings of the English writer and satirist John Dryden, who wrote in 1681 that ""the English drink beer all day long."" The tradition was also mentioned in the writings of the English writer and satirist John Dryden, who wrote in 1681 that ""the English drink beer all day long."" The tradition was also mentioned in the writings of the English",0.4560927748680115,0.3333333333333333,0.0,0.24910377661387129
identify one key event of the end of the ww2 1st indo-china war,"At the Potsdam Conference in July 1945, the decision was made that Indochina south of latitude 16° north was to be included in the Southeast Asia Command under British Admiral Mountbatten. Japanese forces south of that line surrendered to him, and those to the north to Generalissimo Chiang Kai-shek. In September 1945, Chinese forces entered Tonkin, and a small British task force landed at Saigon. The Chinese accepted the Vietnamese government under Ho Chi Minh, then in power in Hanoi. The British refused to do likewise in Saigon, and to the French they deferred from the outset","The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo-China War, the Battle of Saigon was. The end of the World War II 1st Indo",0.4310102164745331,0.6666666666666666,0.9786814451217651,0.6972099979718527
what is an example of a counterculture in sociology,"A subculture whose values and norms differ from those of mainstream society, a counterculture is. Oppose mainstream cultural mores, often, a countercultural movement does. The ethos and aspirations of a specific population during a well-defined era, a countercultural movement expresses. Oppositional forces reach critical mass, a counterculture can trigger dramatic cultural changes, it can. In Europe and North America, prominent examples of countercultures, there are. The 1960s, a globalized counterculture of, there is. The hippie subculture and the diversified Punk subculture of the 1980","A counterculture is a subculture that rejects the dominant culture of the society in which it exists. In sociology, countercultures are often seen as a response to the dominant culture, and they can be a way for individuals to express themselves and challenge the status quo. The term ""counterculture"" was first used by sociologist Stanley Lieberson in 1952 to describe the hippie movement in the United States. Since then, the term has been used to describe a wide range of subcultures, including the punk movement, the goth movement, and the rave movement. The counterculture movement of the 1960s, which emerged in response to the civil rights movement and the Vietnam War, is another example. The movement was characterized by a rejection of mainstream American culture and a embrace of alternative lifestyles, such as communal living and free love. The counterculture movement of the 1960s was a response to the dominant culture of the time, and",0.8555644750595093,0.6666666666666666,0.0,0.475559123357137
